city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,310,16,32.88,49.21,318.93,10.53,42.97,29.78,1.09,66.91552453894279,22.034580886135828,20.828131286593937,15.485484797187729,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683,3.1000000000000014,10.089999999999996,1,0,1,0,1,1,0,0
dakar,310,17,32.25,50.88,165.09,8.1,37.3,30.21,0.8,68.10825554851965,17.57567935986886,20.793105004059324,15.45069616257551,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683,2.039999999999999,5.049999999999997,1,0,1,0,0,0,0,0
dakar,310,18,30.94,51.17,0.0,5.5,31.15,27.73,1.24,67.9602029596344,17.74915586798462,19.68118353605857,14.399689812586724,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683,3.210000000000001,0.2099999999999973,0,0,1,0,0,0,0,0
dakar,310,19,30.75,53.27,0.0,0.0,30.13,28.97,1.54,67.92211834289142,17.54251086834269,20.15528452226341,14.838941826471943,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683,1.7800000000000011,-0.620000000000001,0,0,1,0,0,0,0,0
dakar,310,20,28.39,61.35,0.0,0.0,28.08,25.8,2.7,67.78702757316941,16.658145103784822,20.23922673752304,14.915772378418811,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683,2.59,-0.3100000000000023,0,0,1,0,0,0,0,0
dakar,310,21,26.93,64.22,0.0,0.0,26.17,24.79,3.27,67.57543357831747,16.297586989916685,19.59954746729893,14.321608839086506,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683,2.1400000000000006,-0.759999999999998,0,0,1,0,0,0,0,0
dakar,310,22,25.57,67.12,0.0,0.0,26.51,23.22,3.34,67.36683861141563,15.53914505641673,19.01841023507044,13.80042335837173,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,2.3500000000000014,0.9400000000000013,0,0,1,0,0,0,0,0
dakar,310,23,24.72,70.33,0.0,0.0,25.28,21.7,3.77,67.20416552039201,14.74070029018084,18.95577538769488,13.744689011231172,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683,3.0199999999999996,0.5600000000000023,0,1,1,0,0,0,0,0
dakar,311,0,23.65,73.81,0.0,0.0,22.91,21.53,4.33,67.1629808946946,13.606191099010523,18.701396246183982,13.52241384508435,0.0,1.0,-0.801361088174677,0.5981809144059159,2.1199999999999974,-0.7399999999999984,0,1,1,0,0,0,0,0
dakar,311,1,22.75,79.17,0.0,0.0,22.83,20.53,4.64,66.94125374717675,13.07434119996324,18.952974027270667,13.740575143885692,0.25881904510252074,0.9659258262890683,-0.801361088174677,0.5981809144059159,2.219999999999999,0.0799999999999983,0,1,1,0,0,0,0,0
dakar,311,2,22.42,80.49,0.0,0.0,22.44,19.82,5.37,66.84757797238348,12.514337424696842,18.896914691687726,13.691246677458306,0.49999999999999994,0.8660254037844387,-0.801361088174677,0.5981809144059159,2.6000000000000014,0.019999999999999574,0,1,1,0,0,0,0,0
dakar,311,3,22.13,79.7,0.0,0.0,22.98,19.33,4.97,66.63577433493585,11.604517736489568,18.457008894098376,13.311537686654956,0.7071067811865475,0.7071067811865476,-0.801361088174677,0.5981809144059159,2.8000000000000007,0.8500000000000014,0,1,1,0,0,0,0,0
dakar,311,4,21.78,79.77,0.0,0.0,21.6,19.6,4.66,66.4683413481045,11.330574348531394,18.130610264274637,13.035862017149084,0.8660254037844386,0.5000000000000001,-0.801361088174677,0.5981809144059159,2.1799999999999997,-0.17999999999999972,0,1,1,0,0,0,0,0
dakar,311,5,22.66,76.1,0.0,0.0,22.28,19.72,4.9,66.21854188859228,11.10000341935072,18.23373927960371,13.123015895251282,0.9659258262890683,0.25881904510252074,-0.801361088174677,0.5981809144059159,2.9400000000000013,-0.379999999999999,0,1,1,0,0,0,0,0
dakar,311,6,23.07,76.88,0.0,0.0,24.0,21.06,5.05,66.03282948425233,10.695838468800384,18.79328709136253,13.60152547802821,1.0,6.123233995736766e-17,-0.801361088174677,0.5981809144059159,2.0100000000000016,0.9299999999999997,0,1,1,0,0,0,0,0
dakar,311,7,24.31,73.47,169.77,8.18,28.6,22.53,3.68,65.88265252209347,10.016288584724489,19.26292064025456,14.01599824504453,0.9659258262890683,-0.25881904510252063,-0.801361088174677,0.5981809144059159,1.7799999999999976,4.290000000000003,1,1,1,0,0,0,0,0
dakar,311,8,26.02,64.73,327.98,10.67,36.92,22.58,2.71,65.68359181480082,10.4969266018447,18.864820983663822,13.66625602731314,0.8660254037844387,-0.4999999999999998,-0.801361088174677,0.5981809144059159,3.4400000000000013,10.900000000000002,1,0,1,0,0,0,0,0
dakar,311,9,27.56,64.03,463.83,12.81,42.33,23.95,2.63,65.5765913114524,12.63870960197746,20.147840097407723,14.828968969858094,0.7071067811865476,-0.7071067811865475,-0.801361088174677,0.5981809144059159,3.6099999999999994,14.77,1,0,1,0,0,0,0,0
dakar,311,10,28.52,60.78,568.08,14.45,45.83,24.45,1.29,65.53465933765867,15.299223025247406,20.21043407233336,14.88873983008908,0.49999999999999994,-0.8660254037844387,-0.801361088174677,0.5981809144059159,4.07,17.31,1,0,1,0,0,0,0,0
dakar,311,11,30.66,56.67,633.61,15.49,50.76,26.47,1.13,65.4952015862404,18.777974746118836,21.075851502226765,15.726853447870344,0.258819045102521,-0.9659258262890682,-0.801361088174677,0.5981809144059159,4.190000000000001,20.099999999999998,1,0,1,0,0,0,0,0
dakar,311,12,30.91,53.57,655.96,15.84,50.7,26.71,0.68,65.45735758706178,22.86932455514779,20.39408849335584,15.064987663739982,1.2246467991473532e-16,-1.0,-0.801361088174677,0.5981809144059159,4.199999999999999,19.790000000000003,1,0,1,0,1,2,0,1
dakar,311,13,31.98,52.19,633.61,15.49,51.0,28.28,1.02,66.60955263815467,21.17306601471985,20.9580598807077,15.61192293801564,-0.2588190451025208,-0.9659258262890683,-0.801361088174677,0.5981809144059159,3.6999999999999993,19.02,1,0,1,0,1,1,0,0
dakar,311,14,32.26,53.48,568.08,14.45,49.42,28.14,0.28,67.81391400296748,19.775719267575617,21.6147018886979,16.270322292645393,-0.4999999999999997,-0.8660254037844388,-0.801361088174677,0.5981809144059159,4.119999999999997,17.160000000000004,1,0,1,0,0,0,0,0
dakar,311,15,33.38,52.7,463.83,12.81,47.47,30.78,0.43,67.57010124458417,24.11271171606732,22.40769717274285,17.099750049331895,-0.7071067811865471,-0.7071067811865479,-0.801361088174677,0.5981809144059159,2.6000000000000014,14.089999999999996,1,0,1,0,1,1,0,1
dakar,311,16,33.21,52.69,327.98,10.67,43.1,29.75,0.0,68.83797599740346,21.20157321176725,22.24780364573207,16.92955138674473,-0.8660254037844384,-0.5000000000000004,-0.801361088174677,0.5981809144059159,3.460000000000001,9.89,1,0,1,0,1,1,0,1
dakar,311,17,31.57,53.5,169.77,8.18,37.48,28.96,0.03,70.21226986364375,16.768332318398656,20.98305470405883,15.636117164596644,-0.9659258262890683,-0.25881904510252063,-0.801361088174677,0.5981809144059159,2.6099999999999994,5.909999999999997,1,0,1,0,0,0,0,0
dakar,311,18,30.68,55.58,0.0,5.5,31.36,28.31,0.43,70.11140166160983,17.648864912053583,20.778533341902023,15.434960171443825,-1.0,-1.8369701987210297e-16,-0.801361088174677,0.5981809144059159,2.370000000000001,0.6799999999999997,0,0,1,0,0,0,0,0
dakar,311,19,30.38,56.62,0.0,0.0,30.56,27.35,0.6,70.02914593508606,16.936563502821862,20.800763061607743,15.456320994831326,-0.9659258262890684,0.2588190451025203,-0.801361088174677,0.5981809144059159,3.0299999999999976,0.17999999999999972,0,0,1,0,0,0,0,0
dakar,311,20,28.76,62.31,0.0,0.0,29.06,25.67,1.16,69.9701836372702,16.165900193270133,20.83948099660748,15.492516937575488,-0.8660254037844386,0.5000000000000001,-0.801361088174677,0.5981809144059159,3.09,0.29999999999999716,0,0,1,0,0,0,0,0
dakar,311,21,27.77,68.23,0.0,0.0,26.79,24.67,1.51,69.75567696568824,15.044935105444251,21.379433020280537,16.027134400591663,-0.7071067811865477,0.7071067811865474,-0.801361088174677,0.5981809144059159,3.099999999999998,-0.9800000000000004,0,0,1,0,0,0,0,0
dakar,311,22,25.98,69.45,0.0,0.0,25.85,23.33,2.1,69.5789541601425,14.74869933461656,19.95851361512516,14.650727394611764,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059159,2.650000000000002,-0.129999999999999,0,0,1,0,0,0,0,0
dakar,311,23,24.2,72.96,0.0,0.0,23.21,21.92,2.45,69.43102479898081,13.887905663630727,19.045286935307026,13.822923146657422,-0.25881904510252157,0.9659258262890681,-0.801361088174677,0.5981809144059159,2.2799999999999976,-0.9899999999999984,0,1,1,0,0,0,0,0
dakar,312,0,22.3,72.57,0.0,0.0,22.56,19.43,2.33,69.41521161794141,13.625443243434468,17.13290338029177,12.225974919587358,0.0,1.0,-0.7909456567567774,0.6118864012687242,2.870000000000001,0.259999999999998,0,1,1,0,0,0,0,0
dakar,312,1,21.76,74.64,0.0,0.0,20.98,20.01,2.31,69.3666876210851,13.390263810999857,17.05712897527147,12.16593055529535,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242,1.75,-0.7800000000000011,0,1,1,0,0,0,0,0
dakar,312,2,21.53,75.22,0.0,0.0,22.29,19.87,2.81,69.34348204281089,12.194391723219573,16.95731860446196,12.087598042318058,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242,1.6600000000000001,0.759999999999998,0,1,1,0,0,0,0,0
dakar,312,3,20.98,73.29,0.0,0.0,20.45,18.1,2.89,69.09393691821984,11.976235344927275,16.01827177616072,11.373655642946652,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242,2.879999999999999,-0.5300000000000011,0,1,1,0,0,0,0,0
dakar,312,4,20.82,75.09,0.0,0.0,21.46,18.43,2.44,69.03591077526296,11.7680302142168,16.244466745922235,11.541865378738231,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242,2.3900000000000006,0.6400000000000006,0,1,1,0,0,0,0,0
dakar,312,5,22.45,71.47,0.0,0.0,22.55,19.69,2.31,68.9107797560693,11.272883075324286,17.035713077584944,12.14962835330178,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242,2.759999999999998,0.10000000000000142,0,1,1,0,0,0,0,0
dakar,312,6,22.83,69.89,0.0,0.0,22.53,20.57,2.25,68.77496783797119,10.760476725551452,17.046854022787343,12.158651408460754,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242,2.259999999999998,-0.29999999999999716,0,0,1,0,0,0,0,0
dakar,312,7,23.8,70.32,142.99,7.75,28.88,21.37,1.54,68.54784536185784,9.810103395568328,18.072631311650635,12.98908053994467,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242,2.4299999999999997,5.079999999999998,1,1,1,0,0,0,0,0
dakar,312,8,25.22,61.88,276.23,9.85,34.07,22.05,0.3,68.39293134987705,10.10705679599602,17.39183341316389,12.434006382857095,0.8660254037844387,-0.4999999999999998,-0.7909456567567774,0.6118864012687242,3.169999999999998,8.850000000000001,1,0,1,0,0,0,0,0
dakar,312,9,26.64,59.21,390.65,11.66,37.98,23.2,0.3,68.3435094829651,11.650510115281694,18.026294240486937,12.952795967348884,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,3.4400000000000013,11.339999999999996,1,0,1,0,0,0,0,0
dakar,312,10,28.5,55.43,478.44,13.04,42.8,25.07,0.0,68.26696242263066,14.092586407381752,18.70958338096608,13.533555451204624,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,3.4299999999999997,14.299999999999997,1,0,1,0,0,0,0,0
dakar,312,11,29.35,52.05,533.63,13.91,44.96,26.83,0.0,68.03535398463157,16.81979572989059,18.49081318149452,13.346314978347111,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,2.520000000000003,15.61,1,0,1,0,0,0,0,0
dakar,312,12,30.48,51.34,552.46,14.21,46.61,27.29,0.0,67.82683482272999,20.39105615365806,19.311466190115063,14.064790205163078,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,3.1900000000000013,16.13,1,0,1,0,1,2,0,1
dakar,312,13,31.61,49.71,533.63,13.91,47.79,28.35,0.0,69.15747955530499,18.643888387543665,19.829394966018768,14.536401898708515,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242,3.259999999999998,16.18,1,0,1,0,0,0,0,0
dakar,312,14,32.15,48.71,478.44,13.04,45.72,29.35,0.13,68.96976513624503,22.21483957875716,19.995378450057597,14.690703969980362,-0.4999999999999997,-0.8660254037844388,-0.7909456567567774,0.6118864012687242,2.799999999999997,13.57,1,0,1,0,1,1,0,1
dakar,312,15,31.85,46.63,390.65,11.66,43.48,28.67,0.0,70.29381083805085,19.66602754133288,19.01975785478269,13.807049972270008,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242,3.1799999999999997,11.629999999999995,1,0,1,0,0,0,0,0
dakar,312,16,32.02,46.43,276.23,9.85,40.33,28.63,0.0,70.19468799183306,21.81685412298574,19.10527996215609,13.882672681351895,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242,3.390000000000004,8.309999999999995,1,0,1,0,1,1,0,1
dakar,312,17,31.88,47.76,142.99,7.75,36.41,29.9,0.0,71.41378120999852,17.81808476605179,19.431547170407367,14.17390855139639,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242,1.9800000000000004,4.529999999999998,1,0,1,0,0,0,0,0
dakar,312,18,30.1,51.66,0.0,5.5,29.22,26.99,0.0,71.18961276176988,18.67139122851012,19.06145742129281,13.842267762674144,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242,3.110000000000003,-0.8800000000000026,0,0,1,0,0,0,0,0
dakar,312,19,29.8,53.62,0.0,0.0,28.9,27.52,0.3,70.9879695825787,17.817313376130485,19.38250810566561,14.127904465394309,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242,2.280000000000001,-0.9000000000000021,0,0,1,0,0,0,0,0
dakar,312,20,28.63,60.36,0.0,0.0,28.58,26.91,1.01,70.84400354972603,17.125316781781745,20.201581237685925,14.880502576964552,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242,1.7199999999999989,-0.05000000000000071,0,0,1,0,0,0,0,0
dakar,312,21,26.34,62.94,0.0,0.0,27.01,24.03,0.82,70.79267312303672,15.960441233274524,18.718690702679623,13.53960673032398,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242,2.3099999999999987,0.6700000000000017,0,0,1,0,0,0,0,0
dakar,312,22,24.74,65.34,0.0,0.0,23.76,22.71,1.5,70.56638891062204,15.597070081757389,17.80073661700828,12.76506784109344,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,2.0299999999999976,-0.9799999999999969,0,0,1,0,0,0,0,0
dakar,312,23,23.29,69.31,0.0,0.0,23.85,21.09,2.32,70.50547528617207,14.99682092574749,17.355065947551168,12.403120059941198,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242,2.1999999999999993,0.5600000000000023,0,0,1,0,0,0,0,0
dakar,313,0,22.62,69.95,0.0,0.0,21.75,20.97,1.83,70.306145334879,14.124415884276925,16.85941799234292,12.01216171589801,0.0,1.0,-0.780295851070776,0.6254105729852457,1.6500000000000021,-0.870000000000001,0,0,1,0,0,0,0,0
dakar,313,1,22.09,70.52,0.0,0.0,22.41,19.01,2.24,70.26584783509324,13.708068137698536,16.479671172222417,11.720158306826772,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457,3.0799999999999983,0.3200000000000003,0,1,1,0,0,0,0,0
dakar,313,2,21.6,73.93,0.0,0.0,21.09,18.71,2.68,70.14448317861856,13.107276381627823,16.752079501314352,11.928339911856474,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457,2.8900000000000006,-0.5100000000000016,0,1,1,0,0,0,0,0
dakar,313,3,20.96,74.06,0.0,0.0,20.58,18.77,2.33,69.89559680247214,12.368502140738627,16.16283854241199,11.480963116480972,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457,2.1900000000000013,-0.38000000000000256,0,1,1,0,0,0,0,0
dakar,313,4,20.91,74.85,0.0,0.0,20.55,19.4,2.14,69.69970065438555,11.380714070558408,16.281105634385025,11.569401880856988,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457,1.5100000000000016,-0.35999999999999943,0,1,1,0,0,0,0,0
dakar,313,5,21.73,70.74,0.0,0.0,21.8,19.29,2.16,69.51333254054748,10.47967881845341,16.18358907115788,11.49697500260047,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457,2.4400000000000013,0.07000000000000028,0,1,1,0,0,0,0,0
dakar,313,6,22.2,68.73,0.0,0.0,22.83,20.03,1.7,69.51293715119822,9.741521228472337,16.181119502965338,11.495458217581485,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457,2.169999999999998,0.629999999999999,0,0,1,0,0,0,0,0
dakar,313,7,24.23,67.79,158.69,8.0,28.76,22.44,1.2,69.37488678372497,8.678823714842531,17.90061443269056,12.846819067818698,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457,1.7899999999999991,4.530000000000001,1,0,1,0,0,0,0,0
dakar,313,8,25.12,61.68,306.56,10.33,33.56,22.28,0.16,69.23817821036157,9.771170128866808,17.24637241203484,12.317908222190423,0.8660254037844387,-0.4999999999999998,-0.780295851070776,0.6254105729852457,2.84,8.440000000000001,1,0,1,0,0,0,0,0
dakar,313,9,26.78,56.2,433.54,12.33,39.61,23.87,0.0,69.11983727512234,11.417331276537473,17.329161895384196,12.385093279359737,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457,2.91,12.829999999999998,1,0,1,0,0,0,0,0
dakar,313,10,28.23,53.54,530.98,13.87,43.71,24.23,0.0,68.91091935370106,14.551477567062737,17.906053861954835,12.854492095710643,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457,4.0,15.48,1,0,1,0,0,0,0,0
dakar,313,11,28.74,53.72,592.23,14.83,46.25,25.78,0.0,68.80590759875064,17.858026874901114,18.43149701366995,13.295249408155392,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457,2.9599999999999973,17.51,1,0,1,0,0,0,0,0
dakar,313,12,29.89,49.35,613.12,15.16,48.89,27.03,0.0,68.78531333022829,21.791220363232547,18.13756360201985,13.048216190139394,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457,2.8599999999999994,19.0,1,0,1,0,1,2,0,1
dakar,313,13,30.76,46.68,592.23,14.83,48.98,27.55,0.0,69.99757953192014,19.790727835048678,18.046002594921617,12.972533603946228,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457,3.210000000000001,18.219999999999995,1,0,1,0,0,0,0,0
dakar,313,14,31.52,46.75,530.98,13.87,47.0,28.43,0.0,69.85778672255567,24.29677980637051,18.76094438946856,13.580613669680387,-0.4999999999999997,-0.8660254037844388,-0.780295851070776,0.6254105729852457,3.09,15.48,1,0,1,0,1,2,0,1
dakar,313,15,31.84,46.15,433.54,12.33,45.33,28.08,0.52,71.23650127675347,22.2085892070088,18.84489814383438,13.653879806814524,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,3.7600000000000016,13.489999999999998,1,0,1,0,1,1,0,1
dakar,313,16,31.23,45.13,306.56,10.33,40.21,27.81,0.25,72.57797610752418,18.740077257243207,17.93531158827327,12.88109347370887,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457,3.4200000000000017,8.98,1,0,1,0,0,0,0,0
dakar,313,17,30.66,47.99,158.69,8.0,36.26,28.56,0.52,72.56581955760707,20.177598489593283,18.395939252803803,13.266631417819868,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457,2.1000000000000014,5.599999999999998,1,0,1,0,1,1,0,1
dakar,313,18,30.67,49.59,0.0,5.5,29.79,28.83,0.61,73.91270641646352,14.28784039308872,18.92945061356937,13.726728896587677,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457,1.8400000000000034,-0.8800000000000026,0,0,1,0,0,0,0,0
dakar,313,19,29.43,52.86,0.0,0.0,30.02,26.97,1.24,73.87865490639788,13.254298866348725,18.81150586704577,13.62272868448865,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457,2.460000000000001,0.5899999999999999,0,0,1,0,0,0,0,0
dakar,313,20,27.74,59.28,0.0,0.0,27.41,26.07,1.43,73.85487046441236,13.004048878688495,19.075962518391755,13.85301692802962,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457,1.6699999999999982,-0.3299999999999983,0,0,1,0,0,0,0,0
dakar,313,21,26.48,60.09,0.0,0.0,26.74,24.11,1.73,73.84206322736385,12.152065943199345,18.111023803794986,13.023252666641092,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457,2.370000000000001,0.259999999999998,0,0,1,0,0,0,0,0
dakar,313,22,24.46,65.71,0.0,0.0,25.14,22.75,2.84,73.64118852739226,10.980194734879149,17.624590521743713,12.62111572845604,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,1.7100000000000009,0.6799999999999997,0,0,1,0,0,0,0,0
dakar,313,23,24.03,68.73,0.0,0.0,23.72,22.33,2.7,73.46615461849093,9.80344455225153,17.92873475361667,12.869876427010382,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457,1.7000000000000028,-0.3100000000000023,0,0,1,0,0,0,0,0
dakar,314,0,23.82,71.17,0.0,0.0,23.21,20.89,3.24,73.34023904186975,8.770006587226339,18.283189557119577,13.165587444632896,0.0,1.0,-0.7694148268839381,0.6387494220515268,2.9299999999999997,-0.6099999999999994,0,1,1,0,0,0,0,0
dakar,314,1,22.82,73.69,0.0,0.0,22.8,21.24,3.23,73.23053310455782,8.127722390672798,17.8760049671233,12.82542844224239,0.25881904510252074,0.9659258262890683,-0.7694148268839381,0.6387494220515268,1.5800000000000018,-0.019999999999999574,0,1,1,0,0,0,0,0
dakar,314,2,22.07,72.6,0.0,0.0,22.15,20.37,3.2,73.16156838595919,7.020969141441183,16.918290479974402,12.057550832087212,0.49999999999999994,0.8660254037844387,-0.7694148268839381,0.6387494220515268,1.6999999999999993,0.0799999999999983,0,1,1,0,0,0,0,0
